id_001;773q;volume;issue;page
001000182;13:1<45;13;1;45
001000199;12:2<85;12;2;85
001000201;[4]:[3/4]<[6];[4];[3/4];[6]
001000206;[4]:[3/4]<[7];[4];[3/4];[7]
001000215;6:1<138;6;1;138
001000217;13:2<106;13;2;106
001000222;48:[4]<537;48;[4];537
001000244;[4]:[5/6]<[1];[4];[5/6];[1]
001000246;22:45<277;22;45;277
001000254;[4]:[5/6]<[2];[4];[5/6];[2]
001000283;22:45<109;22;45;109
001000284;12:3<174;12;3;174
001000602;6:2<204;6;2;204
001000610;[4]:[5/6]<[14];[4];[5/6];[14]
001000616;[4]:[5/6]<[15];[4];[5/6];[15]
001000638;[4]:[7/8]<[1];[4];[7/8];[1]
001000658;[4]:[7/8]<[6];[4];[7/8];[6]
001000703;[4]:[9/10]<[10];[4];[9/10];[10]
001000705;[4]:[9/10]<[12];[4];[9/10];[12]
001000706;[4]:[9/10]<[13];[4];[9/10];[13]
001000799;47:[1]<69;47;[1];69
001000803;47:[1]<70;47;[1];70
001000807;47:[1]<70;47;[1];70
001000829;47:[1]<71;47;[1];71
001000846;47:[1]<89;47;[1];89
001000855;6:2<294;6;2;294
001000937;[4]:[11/12]<[5];[4];[11/12];[5]
001000953;12:3<178;12;3;178
001000968;12:3<184;12;3;184
001000983;6:2<194;6;2;194
001001005;[4]:[11/12]<[14];[4];[11/12];[14]
001001071;[5]:[01/02]<[25];[5];[01/02];[25]
001001107;[5]:[01/02]<36;[5];[01/02];36
001001129;1:2<161;1;2;161
001001281;[1]:8<4;[1];8;4
001001313;[1]:8<9;[1];8;9
001001405;[5]:[01/02]<49;[5];[01/02];49
001001410;[1]:9<5;[1];9;5
001001411;[5]:[01/02]<52;[5];[01/02];52
001001416;13:2<131;13;2;131
001001425;22:45<218;22;45;218
001001448;[5]:[03/04]<6;[5];[03/04];6
001001475;22:4<119;22;4;119
001001506;22:196<5;22;196;5
001001523;75:1<30;75;1;30
001001525;23:193<36;23;193;36
